date,ticker,open,close,high,low,volume
2024-01-01,TICKER_000,36.279013166418814,36.31125639881719,36.940399120909575,36.26480867009705,263229
2024-01-02,TICKER_000,36.36268221717556,36.61726593718769,36.993370853686166,36.08565666601706,1052673
2024-01-03,TICKER_000,37.84567417577755,37.35766134420576,38.59717636720811,36.79461022637964,181464
2024-01-04,TICKER_000,37.520677566831914,37.87655099145825,38.18937237519186,37.30381000403161,376596
2024-01-05,TICKER_000,38.171386118414986,38.341690407709656,38.94467104453136,37.712512442666345,2078722
2024-01-06,TICKER_000,37.750701838088844,36.93089514490976,37.935577050342296,36.54507849171572,257896
2024-01-07,TICKER_000,38.188198601367354,37.791371242197236,38.91327856134147,37.59762214804855,20687
2024-01-08,TICKER_000,36.92350961015004,37.36018501794637,38.10424126392522,36.26243071429755,3461882
2024-01-09,TICKER_000,37.209914284977216,36.73489448765466,37.38240740365015,36.151101617724386,38941
2024-01-10,TICKER_000,35.5209533609629,36.07183444471731,36.535120134675346,34.82753282966082,227076
2024-01-11,TICKER_000,35.42988676506365,35.38358874389757,36.000844420957236,34.72944380204501,142527
2024-01-12,TICKER_000,36.13392450067624,35.96400533700002,36.81828785497776,35.784603807573276,21395
2024-01-13,TICKER_000,36.21293704286374,36.2855234785985,36.717450036755494,35.92822915173805,69987
2024-01-14,TICKER_000,33.732077970551174,34.18411482355973,34.38744705195604,33.20467432530708,8294
2024-01-15,TICKER_000,33.719491966595776,33.59069487590863,34.07720032706468,33.246478218122455,170244
2024-01-16,TICKER_000,33.72363687891656,33.76072161864548,34.11189662605191,33.5746225049133,337978
2024-01-17,TICKER_000,33.54133044431452,33.69642497446904,34.3526993400914,33.5338624617878,62724
2024-01-18,TICKER_000,33.31589124463898,33.131009159133846,33.532445738724135,33.1298470090564,93999
2024-01-19,TICKER_000,33.12250627829683,33.58079834716904,33.901092280179576,32.477299952328075,204281
2024-01-20,TICKER_000,32.880140961519814,33.27210004380067,33.8051093112357,32.442813214949865,169543
2024-01-21,TICKER_000,31.7443588231379,32.21372693860549,32.6783710567105,31.136483248431325,210780
2024-01-22,TICKER_000,31.97475759956269,32.18439139025419,32.65569635592846,31.64160959229404,112641
2024-01-23,TICKER_000,33.83606216025913,33.23046767131744,34.500603102393,32.94156618234668,26107
2024-01-24,TICKER_000,32.82646297113452,32.72525854231766,33.48126665248024,32.412764279579555,1324883
2024-01-25,TICKER_000,32.116406373106244,31.926432969382983,32.46155855468236,31.45597668820106,1194072
2024-01-26,TICKER_000,32.366864885746395,32.84718233165608,33.10884466714517,31.838998013741282,273528
2024-01-27,TICKER_000,34.1178279451065,34.2232221442976,34.5733801563118,34.08040722088214,15317
2024-01-28,TICKER_000,33.525822429113695,33.39704130874763,33.6879795663722,33.092306201438255,846112
2024-01-29,TICKER_000,33.329721712943524,33.107277208120585,33.93849282519773,33.10293789167443,1565382
2024-01-30,TICKER_000,33.135891463858684,33.40967809540582,34.02183027823466,32.871253261741856,69135
2024-01-31,TICKER_000,33.261478377498364,33.26770321476836,33.408400860213064,33.05724411033059,2537
2024-02-01,TICKER_000,33.471741029713044,33.52620060770364,33.85244098428239,33.45098494403605,960237
2024-02-02,TICKER_000,34.37919156344289,34.505845148400304,34.68184055775782,34.23456654677577,96378
2024-02-03,TICKER_000,34.884909554490726,34.9273793278481,35.45608391918742,34.402019287366386,34539
2024-02-04,TICKER_000,35.546067573005665,35.97157771462098,36.06070774899302,35.019576207476526,29033
